timestamp_ms,adc_volts,leads_connected
1705123200738,1.690,1
1705123200740,1.678,1
1705123200742,1.665,1
1705123200744,1.653,1
1705123200746,1.640,1
1705123200748,1.627,1
1705123200750,1.615,1
1705123200752,1.603,1
1705123200754,1.593,1
1705123200756,1.584,1
1705123200758,1.576,1
1705123200760,1.570,1
1705123200762,1.566,1
1705123200764,1.564,1
1705123200766,1.565,1
1705123200768,1.568,1
1705123200770,1.573,1
1705123200772,1.580,1
1705123200774,1.588,1
1705123200776,1.598,1
1705123200778,1.609,1
1705123200780,1.621,1
1705123200782,1.633,1
1705123200784,1.646,1
1705123200786,1.659,1
1705123200788,1.672,1
1705123200790,1.684,1
1705123200792,1.696,1
1705123200794,1.707,1
1705123200796,1.717,1
1705123200798,1.725,1
1705123200800,1.732,1
1705123200802,1.737,1
1705123200804,1.740,1
1705123200806,1.741,1
1705123200808,1.740,1
1705123200810,1.737,1
1705123200812,1.732,1
1705123200814,1.725,1
1705123200816,1.717,1
1705123200818,1.707,1
1705123200820,1.696,1
1705123200822,1.684,1
1705123200824,1.672,1
1705123200826,1.659,1
1705123200828,1.646,1
1705123200830,1.633,1
1705123200832,1.621,1
1705123200834,1.609,1
1705123200836,1.598,1
1705123200838,1.588,1
1705123200840,1.580,1
1705123200842,1.573,1
1705123200844,1.568,1
1705123200846,1.565,1
1705123200848,1.564,1
1705123200850,1.566,1
1705123200852,1.570,1
1705123200854,1.576,1
1705123200856,1.584,1
1705123200858,1.593,1
1705123200860,1.603,1
1705123200862,1.615,1
1705123200864,1.627,1
1705123200866,1.640,1
1705123200868,1.653,1
1705123200870,1.665,1
1705123200872,1.678,1
1705123200874,1.690,1
1705123200876,1.701,1
1705123200878,1.712,1
1705123200880,1.721,1
1705123200882,1.729,1
1705123200884,1.735,1
1705123200886,1.740,1
1705123200888,1.742,1
1705123200890,1.741,1
1705123200892,1.737,1
1705123200894,1.729,1
1705123200896,1.717,1
1705123200898,1.701,1
1705123200900,1.681,1
1705123200902,1.658,1
1705123200904,1.632,1
1705123200906,1.603,1
1705123200908,1.573,1
1705123200910,1.541,1
1705123200912,1.508,1
1705123200914,1.475,1
1705123200916,1.441,1
1705123200918,1.408,1
1705123200920,1.376,1
1705123200922,1.346,1
1705123200924,1.318,1
1705123200926,1.293,1
1705123200928,1.272,1
1705123200930,1.254,1
1705123200932,1.241,1
1705123200934,1.233,1
1705123200936,1.230,1
1705123200938,1.233,1
1705123200940,1.241,1
1705123200942,1.254,1
1705123200944,1.272,1
1705123200946,1.293,1
1705123200948,1.318,1
1705123200950,1.346,1
1705123200952,1.376,1
1705123200954,1.408,1
1705123200956,1.441,1
1705123200958,1.475,1
1705123200960,1.508,1
1705123200962,1.541,1
1705123200964,1.573,1
1705123200966,1.603,1
1705123200968,1.632,1
1705123200970,1.658,1
1705123200972,1.681,1
1705123200974,1.701,1
1705123200976,1.717,1
1705123200978,1.729,1
1705123200980,1.737,1
1705123200982,1.741,1
1705123200984,1.742,1
1705123200986,1.740,1
1705123200988,1.735,1
1705123200990,1.729,1
1705123200992,1.721,1
1705123200994,1.712,1
1705123200996,1.701,1
1705123200998,1.690,1
1705123201000,1.678,1
1705123201002,1.665,1
1705123201004,1.653,1
1705123201006,1.640,1
1705123201008,1.627,1
1705123201010,1.615,1
1705123201012,1.603,1
1705123201014,1.593,1
1705123201016,1.584,1
1705123201018,1.576,1
1705123201020,1.570,1
1705123201022,1.566,1
1705123201024,1.564,1
1705123201026,1.565,1
1705123201028,1.568,1
1705123201030,1.573,1
1705123201032,1.580,1
1705123201034,1.588,1
1705123201036,1.598,1
1705123201038,1.609,1
1705123201040,1.621,1
1705123201042,1.633,1
1705123201044,1.646,1
1705123201046,1.659,1
1705123201048,1.672,1
1705123201050,1.684,1
1705123201052,1.696,1
1705123201054,1.707,1
1705123201056,1.717,1
1705123201058,1.725,1
1705123201060,1.732,1
1705123201062,1.737,1
1705123201064,1.740,1
1705123201066,1.741,1
1705123201068,1.740,1
1705123201070,1.737,1
1705123201072,1.732,1
1705123201074,1.725,1
1705123201076,1.717,1
1705123201078,1.707,1
1705123201080,1.696,1
1705123201082,1.684,1
1705123201084,1.672,1
1705123201086,1.659,1
1705123201088,1.646,1
1705123201090,1.633,1
1705123201092,1.621,1
1705123201094,1.609,1
1705123201096,1.598,1
1705123201098,1.588,1
1705123201100,1.580,1
1705123201102,1.573,1
1705123201104,1.568,1
1705123201106,1.565,1
1705123201108,1.564,1
1705123201110,1.566,1
1705123201112,1.570,1
1705123201114,1.576,1
1705123201116,1.584,1
1705123201118,1.593,1
1705123201120,1.603,1
1705123201122,1.615,1
1705123201124,1.627,1
1705123201126,1.640,1
1705123201128,1.653,1
1705123201130,1.665,1
1705123201132,1.678,1
1705123201134,1.690,1
1705123201136,1.701,1
1705123201138,1.712,1
1705123201140,1.721,1
1705123201142,1.729,1
1705123201144,1.735,1
1705123201146,1.740,1
1705123201148,1.742,1
1705123201150,1.741,1
1705123201152,1.756,1
1705123201154,1.783,1
1705123201156,1.821,1
1705123201158,1.868,1
1705123201160,1.922,1
1705123201162,1.980,1
1705123201164,2.038,1
1705123201166,2.094,1
1705123201168,2.145,1
1705123201170,2.187,1
1705123201172,2.218,1
1705123201174,2.236,1
1705123201176,2.240,1
1705123201178,2.229,1
1705123201180,2.202,1
1705123201182,2.158,1
1705123201184,2.098,1
1705123201186,2.022,1
1705123201188,1.932,1
1705123201190,1.832,1
1705123201192,1.725,1
1705123201194,1.615,1
1705123201196,1.506,1
1705123201198,1.402,1
1705123201200,1.307,1
1705123201202,1.225,1
1705123201204,1.650,0
1705123201206,1.650,0
1705123201208,1.650,0
1705123201210,1.650,0
1705123201212,1.650,0
1705123201214,1.650,0
1705123201216,1.650,0
1705123201218,1.650,0
1705123201220,1.650,0
1705123201222,1.650,0
1705123201224,1.225,1
1705123201226,1.307,1
1705123201228,1.402,1
1705123201230,1.506,1
1705123201232,1.615,1
1705123201234,1.725,1
1705123201236,1.832,1
1705123201238,1.932,1
1705123200090,1.279,1
1705123200092,1.268,1
1705123200094,1.257,1
1705123200096,1.246,1
1705123200098,1.235,1
1705123200100,1.224,1
1705123200102,1.213,1
1705123200104,1.202,1
1705123200106,1.191,1
1705123200108,1.180,1
1705123200110,1.169,1
1705123200112,1.158,1
1705123200114,1.147,1
1705123200116,1.136,1
1705123200118,1.125,1
1705123200120,1.114,1
1705123200122,1.103,1
1705123200124,1.092,1
1705123200126,1.081,1
1705123200128,1.070,1
1705123200130,1.059,1
1705123200132,1.048,1
1705123200134,1.037,1
1705123200136,1.026,1
1705123200138,1.015,1
1705123200140,1.004,1
1705123200142,0.993,1
1705123200144,0.982,1
1705123200146,0.971,1
1705123200148,0.960,1
1705123200150,0.949,1
1705123200152,0.938,1
1705123200154,0.927,1
1705123200156,0.916,1
1705123200158,0.905,1
1705123200160,0.894,1
1705123200162,0.883,1
1705123200164,0.872,1
1705123200166,0.861,1
1705123200168,0.850,1
1705123200170,0.839,1
1705123200172,0.828,1
1705123200174,0.817,1
1705123200176,0.806,1
1705123200178,0.795,1
1705123200180,0.784,1
1705123200182,0.773,1
1705123200184,0.762,1
1705123200186,0.751,1
1705123200188,0.740,1
1705123200190,0.729,1
1705123200192,0.718,1
1705123200194,0.707,1
1705123200196,0.696,1
1705123200198,0.685,1
1705123200200,0.674,1
1705123200202,0.663,1
1705123200204,0.652,1
1705123200206,0.641,1
1705123200208,0.630,1
1705123200210,0.619,1
1705123200212,0.608,1
1705123200214,0.597,1
1705123200216,0.586,1
1705123200218,0.575,1
1705123200220,0.564,1
1705123200222,0.553,1
1705123200224,0.542,1
1705123200226,0.531,1
1705123200228,0.520,1
1705123200230,0.509,1
1705123200232,0.498,1
1705123200234,0.487,1
1705123200236,0.476,1
1705123200238,0.465,1
1705123200240,0.454,1
1705123200242,0.443,1
1705123200244,0.432,1
1705123200246,0.421,1
1705123200248,0.410,1
1705123200250,0.399,1
1705123200252,0.388,1
1705123200254,0.377,1
1705123200256,0.366,1
1705123200258,0.355,1
1705123200260,0.344,1
1705123200262,0.333,1
1705123200264,0.322,1
1705123200266,0.311,1
1705123200268,0.300,1
1705123200270,0.289,1
1705123200272,0.278,1
1705123200274,0.267,1
1705123200276,0.256,1
1705123200278,0.245,1
1705123200280,0.234,1
1705123200282,0.223,1
1705123200284,0.212,1
1705123200286,0.201,1
1705123200288,0.190,1
1705123200290,0.179,1
1705123200292,0.168,1
1705123200294,0.157,1
1705123200296,0.146,1
1705123200298,0.135,1
1705123200300,0.124,1
1705123200302,0.113,1
1705123200304,0.102,1
1705123200306,0.091,1
1705123200308,0.080,1
1705123200310,0.069,1
1705123200312,0.058,1
1705123200314,0.047,1
1705123200316,0.036,1
1705123200318,0.025,1
1705123200320,0.014,1
1705123200322,0.003,1
1705123200324,-0.008,1
1705123200326,-0.019,1
1705123200328,-0.030,1
1705123200330,-0.041,1
1705123200332,-0.052,1
1705123200334,-0.063,1
1705123200336,-0.074,1
1705123200338,-0.085,1
1705123200340,-0.096,1
1705123200342,-0.107,1
1705123200344,-0.118,1
1705123200346,-0.129,1
1705123200348,-0.140,1
1705123200350,-0.151,1
1705123200352,-0.162,1
1705123200354,-0.173,1
1705123200356,-0.184,1
1705123200358,-0.195,1
1705123200360,-0.206,1
1705123200362,-0.217,1
1705123200364,-0.228,1
1705123200366,-0.239,1
1705123200368,-0.250,1
1705123200370,-0.261,1
1705123200372,-0.272,1
1705123200374,-0.283,1
1705123200376,-0.294,1
1705123200378,-0.305,1
1705123200380,-0.316,1
1705123200382,-0.327,1
1705123200384,-0.338,1
1705123200386,-0.349,1
1705123200388,-0.360,1
1705123200390,-0.371,1
1705123200392,-0.382,1
1705123200394,-0.393,1
1705123200396,-0.404,1
1705123200398,-0.415,1
1705123200400,-0.426,1
1705123200402,-0.437,1
1705123200404,-0.448,1
1705123200406,-0.459,1
1705123200408,-0.470,1
1705123200410,-0.481,1
1705123200412,-0.492,1
1705123200414,-0.503,1
1705123200416,-0.514,1
1705123200418,-0.525,1
1705123200420,-0.536,1
1705123200422,-0.547,1
1705123200424,-0.558,1
1705123200426,-0.569,1
1705123200428,-0.580,1
1705123200430,-0.591,1
1705123200432,-0.602,1
1705123200434,-0.613,1
1705123200436,-0.624,1
1705123200438,-0.635,1
1705123200440,-0.646,1
1705123200442,-0.657,1
1705123200444,-0.668,1
1705123200446,-0.679,1
1705123200448,-0.690,1
1705123200450,-0.701,1
1705123200452,-0.712,1
1705123200454,-0.723,1
1705123200456,-0.734,1
1705123200458,-0.745,1
1705123200460,-0.756,1
1705123200462,-0.767,1
1705123200464,-0.778,1
1705123200466,-0.789,1
1705123200468,-0.800,1
1705123200470,-0.811,1
1705123200472,-0.822,1
1705123200474,-0.833,1
1705123200476,-0.844,1
1705123200478,-0.855,1
1705123200480,-0.866,1
1705123200482,-0.877,1
1705123200484,-0.888,1
1705123200486,-0.899,1
1705123200488,-0.910,1
1705123200490,-0.921,1
1705123200492,-0.932,1
1705123200494,-0.943,1
1705123200496,-0.954,1
1705123200498,-0.965,1
1705123200500,-0.976,1
1705123200502,-0.987,1
1705123200504,-0.998,1
1705123200506,-1.009,1
1705123200508,-1.020,1
1705123200510,-1.031,1
1705123200512,-1.042,1
1705123200514,-1.053,1
1705123200516,-1.064,1
1705123200518,-1.075,1
1705123200520,-1.086,1
1705123200522,-1.097,1
1705123200524,-1.108,1
1705123200526,-1.119,1
1705123200528,-1.130,1
1705123200530,-1.141,1
1705123200532,-1.152,1
1705123200534,-1.163,1
1705123200536,-1.174,1
1705123200538,-1.185,1
1705123200540,-1.196,1
1705123200542,-1.207,1
1705123200544,-1.218,1
1705123200546,-1.229,1
1705123200548,-1.240,1
1705123200550,-1.251,1
1705123200552,-1.262,1
1705123200554,-1.273,1
1705123200556,-1.284,1
1705123200558,-1.295,1
1705123200560,-1.306,1
1705123200562,-1.317,1
1705123200564,-1.328,1
1705123200566,-1.339,1
1705123200568,-1.350,1
1705123200570,-1.361,1
1705123200572,-1.372,1
1705123200574,-1.383,1
1705123200576,-1.394,1
1705123200578,-1.405,1
1705123200580,-1.416,1
1705123200582,-1.427,1
1705123200584,-1.438,1
1705123200586,-1.449,1
1705123200588,-1.460,1
1705123200590,-1.471,1
1705123200592,-1.482,1
1705123200594,-1.493,1
1705123200596,-1.504,1
1705123200598,-1.515,1
1705123200600,-1.526,1
1705123200602,-1.515,1
1705123200604,-1.504,1
1705123200606,-1.493,1
1705123200608,-1.482,1
1705123200610,-1.471,1
1705123200612,-1.460,1
1705123200614,-1.449,1
1705123200616,-1.438,1
1705123200618,-1.427,1
1705123200620,-1.416,1
1705123200622,-1.405,1
1705123200624,-1.394,1
1705123200626,-1.383,1
1705123200628,-1.372,1
1705123200630,-1.361,1
1705123200632,-1.350,1
1705123200634,-1.339,1
1705123200636,-1.328,1
1705123200638,-1.317,1
1705123200640,-1.306,1
1705123200642,-1.295,1
1705123200644,-1.284,1
1705123200646,-1.273,1
1705123200648,-1.262,1
1705123200650,-1.251,1
1705123200652,-1.240,1
1705123200654,-1.229,1
1705123200656,-1.218,1
1705123200658,-1.207,1
1705123200660,-1.196,1
1705123200662,-1.185,1
1705123200664,-1.174,1
1705123200666,-1.163,1
1705123200668,-1.152,1
1705123200670,-1.141,1
1705123200672,-1.130,1
1705123200674,-1.119,1
1705123200676,-1.108,1
1705123200678,-1.097,1
1705123200680,-1.086,1
1705123200682,-1.075,1
1705123200684,-1.064,1
1705123200686,-1.053,1
1705123200688,-1.042,1
1705123200690,-1.031,1
1705123200692,-1.020,1
1705123200694,-1.009,1
1705123200696,-0.998,1
1705123200698,-0.987,1
1705123200700,-0.976,1
1705123200702,-0.965,1
1705123200704,-0.954,1
1705123200706,-0.943,1
1705123200708,-0.932,1
1705123200710,-0.921,1
1705123200712,-0.910,1
1705123200714,-0.899,1
1705123200716,-0.888,1
1705123200718,-0.877,1
1705123200720,-0.866,1
1705123200722,-0.855,1
1705123200724,-0.844,1
1705123200726,-0.833,1
1705123200728,-0.822,1
1705123200730,-0.811,1
1705123200732,-0.800,1
1705123200734,-0.789,1
1705123200736,-0.778,1
1705123200738,-0.767,1
1705123200740,-0.756,1
1705123200742,-0.745,1
1705123200744,-0.734,1
1705123200746,-0.723,1
1705123200748,-0.712,1
1705123200750,-0.701,1
1705123200752,-0.690,1
1705123200754,-0.679,1
1705123200756,-0.668,1
1705123200758,-0.657,1
1705123200760,-0.646,1
1705123200762,-0.635,1
1705123200764,-0.624,1
1705123200766,-0.613,1
1705123200768,-0.602,1
1705123200770,-0.591,1
1705123200772,-0.580,1
1705123200774,-0.569,1
1705123200776,-0.558,1
1705123200778,-0.547,1
1705123200780,-0.536,1
1705123200782,-0.525,1
1705123200784,-0.514,1
1705123200786,-0.503,1
1705123200788,-0.492,1
1705123200790,-0.481,1
1705123200792,-0.470,1
1705123200794,-0.459,1
1705123200796,-0.448,1
1705123200798,-0.437,1
1705123200800,-0.426,1
1705123200802,-0.415,1
1705123200804,-0.404,1
1705123200806,-0.393,1
1705123200808,-0.382,1
1705123200810,-0.371,1
1705123200812,-0.360,1
1705123200814,-0.349,1
1705123200816,-0.338,1
1705123200818,-0.327,1
1705123200820,-0.316,1
1705123200822,-0.305,1
1705123200824,-0.294,1
1705123200826,-0.283,1
1705123200828,-0.272,1
1705123200830,-0.261,1
1705123200832,-0.250,1
1705123200834,-0.239,1
1705123200836,-0.228,1
1705123200838,-0.217,1
1705123200840,-0.206,1
1705123200842,-0.195,1
1705123200844,-0.184,1
1705123200846,-0.173,1
1705123200848,-0.162,1
1705123200850,-0.151,1
1705123200852,-0.140,1
1705123200854,-0.129,1
1705123200856,-0.118,1
1705123200858,-0.107,1
1705123200860,-0.096,1
1705123200862,-0.085,1
1705123200864,-0.074,1
1705123200866,-0.063,1
1705123200868,-0.052,1
1705123200870,-0.041,1
1705123200872,-0.030,1
1705123200874,-0.019,1
1705123200876,-0.008,1
1705123200878,0.003,1
1705123200880,0.014,1
1705123200882,0.025,1
1705123200884,0.036,1
1705123200886,0.047,1
1705123200888,0.058,1
1705123200890,0.069,1
1705123200892,0.080,1
1705123200894,0.091,1
1705123200896,0.102,1
1705123200898,0.113,1
1705123200900,0.124,1
1705123200902,0.135,1
1705123200904,0.146,1
1705123200906,0.157,1
1705123200908,0.168,1
1705123200910,0.179,1
1705123200912,0.190,1
1705123200914,0.201,1
1705123200916,0.212,1
1705123200918,0.223,1
1705123200920,0.234,1
1705123200922,0.245,1
1705123200924,0.256,1
1705123200926,0.267,1
1705123200928,0.278,1
1705123200930,0.289,1
1705123200932,0.300,1
1705123200934,0.311,1
1705123200936,0.322,1
1705123200938,0.333,1
1705123200940,0.344,1
1705123200942,0.355,1
1705123200944,0.366,1
1705123200946,0.377,1
1705123200948,0.388,1
1705123200950,0.399,1
1705123200952,0.410,1
1705123200954,0.421,1
1705123200956,0.432,1
1705123200958,0.443,1
1705123200960,0.454,1
1705123200962,0.465,1
1705123200964,0.476,1
1705123200966,0.487,1
1705123200968,0.498,1
1705123200970,0.509,1
1705123200972,0.520,1
1705123200974,0.531,1
1705123200976,0.542,1
1705123200978,0.553,1
1705123200980,0.564,1
1705123200982,0.575,1
1705123200984,0.586,1
1705123200986,0.597,1
1705123200988,0.608,1
1705123200990,0.619,1
1705123200992,0.630,1
1705123200994,0.641,1
1705123200996,0.652,1
1705123200998,0.663,1
1705123201000,0.674,1
1705123201002,0.685,1
1705123201004,0.696,1
1705123201006,0.707,1
1705123201008,0.718,1
1705123201010,0.729,1
1705123201012,0.740,1
1705123201014,0.751,1
1705123201016,0.762,1
1705123201018,0.773,1
1705123201020,0.784,1
1705123201022,0.795,1
1705123201024,0.806,1
1705123201026,0.817,1
1705123201028,0.828,1
1705123201030,0.839,1
1705123201032,0.850,1
1705123201034,0.861,1
1705123201036,0.872,1
1705123201038,0.883,1
1705123201040,0.894,1
1705123201042,0.905,1
1705123201044,0.916,1
1705123201046,0.927,1
1705123201048,0.938,1
1705123201050,0.949,1
1705123201052,0.960,1
1705123201054,0.971,1
1705123201056,0.982,1
1705123201058,0.993,1
1705123201060,1.004,1
1705123201062,1.015,1
1705123201064,1.026,1
1705123201066,1.037,1
1705123201068,1.048,1
1705123201070,1.059,1
1705123201072,1.070,1
1705123201074,1.081,1
1705123201076,1.092,1
1705123201078,1.103,1
1705123201080,1.114,1
1705123201082,1.125,1
1705123201084,1.136,1
1705123201086,1.147,1
1705123201088,1.158,1
1705123201090,1.169,1
1705123201092,1.180,1
1705123201094,1.191,1
1705123201096,1.202,1
1705123201098,1.213,1
1705123201100,1.224,1
1705123201102,1.235,1
1705123201104,1.246,1
1705123201106,1.257,1
1705123201108,1.268,1
1705123201110,1.279,1
1705123201112,1.290,1
1705123201114,1.301,1
1705123201116,1.312,1
1705123201118,1.323,1
1705123201120,1.334,1
1705123201122,1.345,1
1705123201124,1.356,1
1705123201126,1.367,1
1705123201128,1.378,1
